op_no,op_type,target_id,rows_returned,bytes_returned,elapsed_ns,majflt_delta,minflt_delta
45328,read,1533,1,100,1623,0,0
45329,read,95588,1,512,1443,0,0
45330,read,35890,1,100,1633,0,0
45331,read,76158,1,512,1462,0,0
45332,read,74406,1,512,1393,0,0
45333,read,23442,1,512,1473,0,0
45334,read,74406,1,512,1402,0,0
45335,read,56342,1,512,1533,0,0
45336,read,41400,1,512,1483,0,0
45337,read,87918,1,512,1493,0,0
45338,read,86639,1,512,1673,0,0
45339,read,38062,1,512,1412,0,0
45340,read,4946,1,512,1463,0,0
45341,read,46833,1,100,1853,0,0
45342,read,2553,1,100,1593,0,0
45343,read,6721,1,512,1472,0,0
45344,read,62692,1,512,1463,0,0
45345,read,48209,1,512,1552,0,0
45346,read,69038,1,512,1473,0,0
45347,read,74406,1,512,1422,0,0
45348,read,27714,1,100,1813,0,0
45349,read,29030,1,512,1453,0,0
45350,read,84997,1,512,1402,0,0
45351,read,44082,1,512,1483,0,0
45352,read,78070,1,512,1472,0,0
45353,read,15510,1,512,1583,0,0
45354,read,17621,1,100,1743,0,0
45355,read,33601,1,512,1463,0,0
45356,read,85759,1,512,1483,0,0
45357,read,38062,1,512,1432,0,0
45358,read,27361,1,512,1413,0,0
45359,read,6179,1,512,1432,0,0
45360,read,74406,1,512,1423,0,0
45361,read,74406,1,512,1403,0,0
45362,read,71394,1,512,1493,0,0
45363,read,74406,1,512,1423,0,0
45364,read,16770,1,512,1422,0,0
45365,read,5845,1,512,1453,0,0
45366,read,91127,1,512,1432,0,0
45367,read,19782,1,512,1453,0,0
45368,read,53224,1,512,1423,0,0
45369,read,4643,1,512,1703,0,0
45370,read,46442,1,512,1663,0,0
45371,read,79492,1,100,1673,0,0
45372,read,74406,1,512,1412,0,0
45373,read,27361,1,512,1443,0,0
45374,read,84997,1,512,1423,0,0
45375,read,83025,1,100,1633,0,0
45376,read,91067,1,512,1512,0,0
45377,read,74406,1,512,1403,0,0
45378,read,53114,1,512,1463,0,0
45379,read,78315,1,100,1503,0,0
45380,read,10750,1,512,1442,0,0
45381,read,86116,1,512,1483,0,0
45382,read,78867,1,512,1473,0,0
45383,read,80536,1,512,1443,0,0
45384,read,82982,1,100,1553,0,0
45385,read,16770,1,512,1423,0,0
45386,read,12844,1,100,1623,0,0
45387,read,61348,1,100,1603,0,0
45388,read,4946,1,512,1433,0,0
45389,read,6289,1,512,1443,0,0
45390,read,1718,1,512,1463,0,0
45391,read,91127,1,512,1433,0,0
45392,read,84997,1,512,1392,0,0
45393,read,46984,1,512,1443,0,0
45394,read,39947,1,512,1462,0,0
45395,read,16880,1,512,1433,0,0
45396,read,22900,1,512,1432,0,0
45397,read,8830,1,512,1523,0,0
45398,read,84997,1,512,1422,0,0
45399,read,74406,1,512,1413,0,0
45400,read,42753,1,100,1744,0,0
45401,read,40167,1,512,1623,0,0
45402,read,29057,1,512,1553,0,0
45403,read,79083,1,512,1523,0,0
45404,read,69835,1,512,1483,0,0
45405,read,80312,1,512,1512,0,0
45406,read,24598,1,512,1533,0,0
45407,read,40964,1,512,1442,0,0
45408,read,90500,1,100,1794,0,0
45409,read,95588,1,512,1453,0,0
45410,read,66933,1,512,1462,0,0
45411,read,83980,1,512,1453,0,0
45412,read,84997,1,512,1422,0,0
45413,read,95804,1,512,1453,0,0
45414,read,37649,1,512,1582,0,0
45415,read,40717,1,512,1503,0,0
45416,read,26950,1,100,1633,0,0
45417,read,25291,1,100,1713,0,0
45418,read,74406,1,512,1412,0,0
45419,read,94355,1,512,1493,0,0
45420,read,32206,1,100,1533,0,0
45421,read,11622,1,512,1493,0,0
45422,read,8610,1,512,1482,0,0
45423,read,76287,1,100,1783,0,0
45424,read,16770,1,512,1423,0,0
45425,read,51335,1,512,1502,0,0
45426,read,84997,1,512,1413,0,0
45427,read,38062,1,512,1433,0,0
45428,read,86502,1,512,1513,0,0
45429,read,46984,1,512,1473,0,0
45430,read,39507,1,512,1623,0,0
45431,read,78289,1,100,1533,0,0
45432,read,38311,1,100,1583,0,0
45433,read,62329,1,100,1513,0,0
45434,read,74406,1,512,1432,0,0
45435,read,22786,1,512,1513,0,0
45436,read,53224,1,512,1452,0,0
45437,read,86556,1,512,1453,0,0
45438,read,86461,1,100,1693,0,0
45439,read,12309,1,512,1463,0,0
45440,read,21667,1,512,1493,0,0
45441,read,56809,1,512,1563,0,0
45442,read,1718,1,512,1453,0,0
45443,read,21997,1,512,1532,0,0
45444,read,17096,1,512,1473,0,0
45445,read,74406,1,512,1422,0,0
45446,read,10076,1,100,1553,0,0
45447,read,84997,1,512,1412,0,0
45448,read,39264,1,512,1844,0,0
45449,read,22900,1,512,1433,0,0
45450,read,74406,1,512,1422,0,0
45451,read,53797,1,512,1543,0,0
45452,read,74406,1,512,1392,0,0
45453,read,68679,1,100,1513,0,0
45454,read,16770,1,512,1442,0,0
45455,read,53224,1,512,1453,0,0
45456,read,62146,1,512,1512,0,0
45457,read,63418,1,100,1593,0,0
45458,read,63815,1,512,1423,0,0
45459,read,95588,1,512,1453,0,0
45460,read,95588,1,512,1452,0,0
45461,read,74406,1,512,1423,0,0
45462,read,69835,1,512,1432,0,0
45463,read,9374,1,100,1803,0,0
45464,read,56342,1,512,1493,0,0
45465,read,74406,1,512,1412,0,0
45466,read,65301,1,100,1443,0,0
45467,read,48869,1,512,1473,0,0
45468,read,87098,1,512,1513,0,0
45469,read,87295,1,100,3045,0,1
45470,read,61129,1,512,1503,0,0
45471,read,56342,1,512,1462,0,0
45472,read,16770,1,512,1433,0,0
45473,read,36935,1,512,1502,0,0
45474,read,31932,1,512,1493,0,0
45475,read,84997,1,512,1422,0,0
45476,read,28543,1,100,1743,0,0
45477,read,53224,1,512,1433,0,0
45478,read,44628,1,512,1473,0,0
45479,read,73369,1,100,1503,0,0
45480,read,44192,1,512,1443,0,0
45481,read,14111,1,512,1523,0,0
45482,read,27471,1,512,1453,0,0
45483,read,24785,1,512,1453,0,0
45484,read,16770,1,512,1423,0,0
45485,read,41313,1,100,1443,0,0
45486,read,4979,1,512,1433,0,0
45487,read,88962,1,512,1533,0,0
45488,read,48186,1,512,1573,0,0
45489,read,155,1,512,1483,0,0
45490,read,24209,1,100,1703,0,0
45491,read,84997,1,512,1433,0,0
45492,read,52738,1,100,1513,0,0
45493,read,42822,1,512,1483,0,0
45494,read,38062,1,512,1403,0,0
45495,read,39036,1,100,1553,0,0
45496,read,23940,1,512,1513,0,0
45497,read,61866,1,100,1774,0,0
45498,read,54407,1,100,1863,0,0
45499,read,12307,1,100,1503,0,0
45500,read,89620,1,100,1543,0,0
45501,read,25312,1,100,1613,0,0
45502,read,48817,1,512,1603,0,0
45503,read,57864,1,512,1553,0,0
45504,read,29030,1,512,1433,0,0
45505,read,3661,1,512,1512,0,0
45506,read,7242,1,100,1673,0,0
45507,read,84997,1,512,1423,0,0
45508,read,6179,1,512,1403,0,0
45509,read,84165,1,100,1613,0,0
45510,read,64288,1,100,1633,0,0
45511,read,91017,1,512,1483,0,0
45512,read,26039,1,512,1653,0,0
45513,read,29273,1,512,1513,0,0
45514,read,53224,1,512,1423,0,0
45515,read,18352,1,100,1613,0,0
45516,read,74406,1,512,1433,0,0
45517,read,54783,1,512,1453,0,0
45518,read,27471,1,512,1433,0,0
45519,read,6817,1,100,1753,0,0
45520,read,77304,1,512,1523,0,0
45521,read,33786,1,100,1533,0,0
45522,read,74402,1,512,1433,0,0
45523,read,84997,1,512,1443,0,0
45524,read,84997,1,512,1413,0,0
45525,read,95588,1,512,1443,0,0
45526,read,61008,1,100,1482,0,0
45527,read,6179,1,512,1413,0,0
45528,read,63815,1,512,1412,0,0
45529,read,22900,1,512,1453,0,0
45530,read,86556,1,512,1924,0,0
45531,read,16513,1,100,1543,0,0
45532,read,58692,1,100,2064,0,0
45533,read,31708,1,512,1563,0,0
45534,read,74406,1,512,1433,0,0
45535,read,69659,1,100,1683,0,0
45536,read,48653,1,512,1463,0,0
45537,read,50974,1,512,1543,0,0
45538,read,16880,1,512,1453,0,0
45539,read,47098,1,100,1453,0,0
45540,read,27361,1,512,1423,0,0
45541,read,43941,1,512,1493,0,0
45542,read,4371,1,512,1573,0,0
45543,read,7325,1,100,1593,0,0
45544,read,22900,1,512,1433,0,0
45545,read,57885,1,512,1503,0,0
45546,read,27361,1,512,1433,0,0
45547,read,88221,1,512,1513,0,0
45548,read,11865,1,512,1543,0,0
45549,read,35050,1,512,1453,0,0
45550,read,74406,1,512,1433,0,0
45551,read,53224,1,512,1453,0,0
45552,read,48991,1,100,1623,0,0
45553,read,18655,1,512,1503,0,0
45554,read,9191,1,512,1442,0,0
45555,read,41352,1,100,1613,0,0
45556,read,71614,1,512,1513,0,0
45557,read,47310,1,512,1492,0,0
45558,read,9191,1,512,1443,0,0
45559,read,77524,1,512,1472,0,0
45560,read,74406,1,512,1413,0,0
45561,read,65374,1,512,1443,0,0
45562,read,60689,1,512,1553,0,0
45563,read,51082,1,100,1472,0,0
45564,read,59460,1,512,1473,0,0
45565,read,62642,1,100,1542,0,0
45566,read,18649,1,512,1563,0,0
45567,read,96213,1,100,1923,0,0
45568,read,2260,1,512,1483,0,0
45569,read,14750,1,512,1563,0,0
45570,read,84997,1,512,1392,0,0
45571,read,12387,1,100,1563,0,0
45572,read,69945,1,512,1452,0,0
45573,read,75965,1,512,1463,0,0
45574,read,31272,1,512,1473,0,0
45575,read,27361,1,512,1433,0,0
45576,read,63815,1,512,1403,0,0
45577,read,6289,1,512,1432,0,0
45578,read,22461,1,100,1543,0,0
45579,read,48653,1,512,1442,0,0
45580,read,30210,1,100,1673,0,0
45581,read,67958,1,100,1743,0,0
45582,read,55684,1,512,1593,0,0
45583,read,72843,1,512,1553,0,0
45584,read,70543,1,100,1503,0,0
45585,read,13595,1,100,1513,0,0
45586,read,15211,1,512,1432,0,0
45587,read,52321,1,512,1613,0,0
45588,read,84426,1,100,1673,0,0
45589,read,425,1,100,1502,0,0
45590,read,77634,1,512,1433,0,0
45591,read,5056,1,512,1542,0,0
45592,read,84997,1,512,1413,0,0
45593,read,57266,1,512,1492,0,0
45594,read,12309,1,512,1443,0,0
45595,read,47472,1,100,1532,0,0
45596,read,97001,1,100,1633,0,0
45597,read,68641,1,100,1653,0,0
45598,read,74406,1,512,1423,0,0
45599,read,74406,1,512,1423,0,0
45600,read,29782,1,512,1563,0,0
45601,read,53224,1,512,1433,0,0
45602,read,5982,1,512,1462,0,0
45603,read,10603,1,512,1713,0,0
45604,read,43134,1,100,1673,0,0
45605,read,41023,1,100,1723,0,0
45606,read,74406,1,512,1393,0,0
45607,read,49,1,512,1483,0,0
45608,read,20797,1,100,1483,0,0
45609,read,6179,1,512,1423,0,0
45610,read,74406,1,512,1402,0,0
45611,read,96416,1,100,1593,0,0
45612,read,4620,1,512,1443,0,0
45613,read,25777,1,100,1854,0,0
45614,read,49795,1,512,1713,0,0
45615,read,74406,1,512,1433,0,0
45616,read,84997,1,512,1413,0,0
45617,read,66933,1,512,1453,0,0
45618,read,53224,1,512,1412,0,0
45619,read,25472,1,512,1513,0,0
45620,read,22894,1,100,1442,0,0
45621,read,41425,1,100,1663,0,0
45622,read,41946,1,512,1443,0,0
45623,read,84938,1,100,1503,0,0
45624,read,74406,1,512,1413,0,0
45625,read,43154,1,100,1623,0,0
45626,read,74406,1,512,1403,0,0
45627,read,89019,1,100,1552,0,0
45628,read,16770,1,512,1433,0,0
45629,read,95588,1,512,1452,0,0
45630,read,22900,1,512,1433,0,0
45631,read,63815,1,512,1433,0,0
45632,read,4946,1,512,1473,0,0
45633,read,57901,1,512,1453,0,0
45634,read,39181,1,512,1523,0,0
45635,read,19782,1,512,1473,0,0
45636,read,23120,1,512,1513,0,0
45637,read,41307,1,100,1502,0,0
45638,read,53224,1,512,1423,0,0
45639,read,53224,1,512,1423,0,0
45640,read,70487,1,512,1483,0,0
45641,read,10966,1,512,1483,0,0
45642,read,46071,1,100,1843,0,0
45643,read,63815,1,512,1423,0,0
45644,read,63815,1,512,1402,0,0
45645,read,55782,1,100,1934,0,0
45646,read,75965,1,512,1423,0,0
45647,read,49112,1,512,1472,0,0
45648,read,84997,1,512,1453,0,0
45649,read,95804,1,512,1482,0,0
45650,read,8421,1,512,1533,0,0
45651,read,74406,1,512,1412,0,0
45652,read,53114,1,512,1433,0,0
45653,read,30585,1,100,1963,0,0
45654,read,22549,1,100,1473,0,0
45655,read,80042,1,512,1483,0,0
45656,read,59244,1,512,1453,0,0
45657,read,58408,1,100,1644,0,0
45658,read,63647,1,512,1493,0,0
45659,read,65920,1,512,1522,0,0
45660,read,31768,1,100,1773,0,0
45661,read,89784,1,512,1483,0,0
45662,read,83654,1,512,1462,0,0
45663,read,27361,1,512,1483,0,0
45664,read,9191,1,512,1452,0,0
45665,read,95364,1,512,1513,0,0
45666,read,66740,1,512,1482,0,0
45667,read,45751,1,512,1523,0,0
45668,read,48653,1,512,1432,0,0
45669,read,77767,1,512,1513,0,0
45670,read,48653,1,512,1442,0,0
45671,read,95370,1,100,1453,0,0
45672,read,16880,1,512,1452,0,0
45673,read,80972,1,512,1503,0,0
45674,read,26128,1,512,1452,0,0
45675,read,62472,1,512,1423,0,0
45676,read,22539,1,512,1472,0,0
45677,read,14466,1,100,1743,0,0
45678,read,8610,1,512,1433,0,0
45679,read,33491,1,512,1492,0,0
45680,read,85213,1,512,1473,0,0
45681,read,71197,1,512,1502,0,0
45682,read,74406,1,512,1413,0,0
45683,read,6505,1,512,1532,0,0
45684,read,23168,1,100,1643,0,0
45685,read,74406,1,512,1423,0,0
45686,read,75965,1,512,1413,0,0
45687,read,29030,1,512,1453,0,0
45688,read,84997,1,512,1443,0,0
45689,read,25038,1,100,1663,0,0
45690,read,6289,1,512,1412,0,0
45691,read,40717,1,512,1453,0,0
45692,read,4471,1,100,1694,0,0
45693,read,39026,1,100,1653,0,0
45694,read,28320,1,512,1473,0,0
45695,read,90523,1,512,1543,0,0
45696,read,92686,1,512,1513,0,0
45697,read,10750,1,512,1483,0,0
45698,read,88225,1,512,1483,0,0
45699,read,63815,1,512,1423,0,0
45700,read,16888,1,100,1473,0,0
45701,read,68575,1,512,1583,0,0
45702,read,91347,1,512,1493,0,0
45703,read,47561,1,100,1593,0,0
45704,read,66314,1,100,1713,0,0
45705,read,41066,1,512,1492,0,0
45706,read,51881,1,512,1453,0,0
45707,read,91669,1,512,1472,0,0
45708,read,65810,1,512,1523,0,0
45709,read,53224,1,512,1463,0,0
45710,read,6289,1,512,1433,0,0
45711,read,22900,1,512,1432,0,0
45712,read,65233,1,512,1613,0,0
45713,read,40912,1,100,1623,0,0
45714,read,80426,1,512,1452,0,0
45715,read,56459,1,100,1743,0,0
45716,read,83218,1,512,1473,0,0
45717,read,48653,1,512,1442,0,0
45718,read,72627,1,512,1453,0,0
45719,read,91127,1,512,1463,0,0
45720,read,977,1,100,1723,0,0
45721,read,41290,1,512,1453,0,0
45722,read,27361,1,512,1443,0,0
45723,read,13869,1,100,1493,0,0
45724,read,40603,1,512,1483,0,0
45725,read,91017,1,512,1453,0,0
45726,read,65870,1,100,1513,0,0
45727,read,19486,1,100,1673,0,0
45728,read,22130,1,512,1483,0,0
45729,read,48653,1,512,1433,0,0
45730,read,74406,1,512,1422,0,0
45731,read,19782,1,512,1493,0,0
45732,read,57118,1,100,1673,0,0
45733,read,1313,1,512,1563,0,0
45734,read,95588,1,512,1443,0,0
45735,read,95804,1,512,1432,0,0
45736,read,16770,1,512,1423,0,0
45737,read,15207,1,512,1472,0,0
45738,read,62256,1,512,1473,0,0
45739,read,51294,1,100,1653,0,0
45740,read,84997,1,512,1423,0,0
45741,read,32922,1,100,1783,0,0
45742,read,74406,1,512,1443,0,0
45743,read,50322,1,512,1513,0,0
45744,read,80536,1,512,1432,0,0
45745,read,80536,1,512,1453,0,0
45746,read,74406,1,512,1412,0,0
45747,read,20025,1,512,1623,0,0
45748,read,30373,1,512,1463,0,0
45749,read,1718,1,512,1433,0,0
45750,read,6179,1,512,1443,0,0
45751,read,38062,1,512,1473,0,0
45752,read,88221,1,512,1452,0,0
45753,read,18,1,512,1713,0,0
45754,read,84997,1,512,1433,0,0
45755,read,63373,1,100,1613,0,0
45756,read,49992,1,512,1543,0,0
45757,read,65968,1,100,1523,0,0
45758,read,38282,1,512,1482,0,0
45759,read,57328,1,512,1493,0,0
45760,read,701,1,512,1492,0,0
45761,read,37321,1,100,1493,0,0
45762,read,8280,1,512,1503,0,0
45763,read,64666,1,100,1563,0,0
45764,read,17012,1,100,1513,0,0
45765,read,33491,1,512,1422,0,0
45766,read,86776,1,512,1493,0,0
45767,read,92902,1,512,1493,0,0
45768,read,97629,1,100,1643,0,0
45769,read,57988,1,512,1573,0,0
45770,read,48653,1,512,1462,0,0
45771,read,75552,1,100,1583,0,0
45772,read,53224,1,512,1452,0,0
45773,read,9621,1,100,1523,0,0
45774,read,1959,1,100,1513,0,0
45775,read,49199,1,512,1483,0,0
45776,read,57544,1,512,1613,0,0
45777,read,97147,1,512,1513,0,0
45778,read,72412,1,512,1573,0,0
45779,read,48653,1,512,1423,0,0
45780,read,56134,1,100,1593,0,0
45781,read,74406,1,512,1443,0,0
45782,read,97473,1,512,1502,0,0
45783,read,40964,1,512,1463,0,0
45784,read,84997,1,512,1422,0,0
45785,read,7277,1,100,1783,0,0
45786,read,92956,1,512,1463,0,0
45787,read,84997,1,512,1483,0,0
45788,read,89734,1,100,1563,0,0
45789,read,59358,1,100,1814,0,0
45790,read,39649,1,100,2004,0,0
45791,read,44221,1,100,2425,0,0
45792,read,10881,1,100,2384,0,0
45793,read,84997,1,512,1653,0,0
45794,read,79378,1,100,1984,0,0
45795,read,13376,1,512,1613,0,0
45796,read,33491,1,512,1443,0,0
45797,read,91621,1,100,1713,0,0
45798,read,34991,1,100,1533,0,0
45799,read,66933,1,512,1443,0,0
45800,read,17096,1,512,1442,0,0
45801,read,95588,1,512,1433,0,0
45802,read,20160,1,512,1502,0,0
45803,read,23442,1,512,1473,0,0
45804,read,58429,1,100,1983,0,0
45805,read,96846,1,100,1743,0,0
45806,read,51612,1,100,1573,0,0
45807,read,74406,1,512,1412,0,0
45808,read,69231,1,512,1533,0,0
45809,read,12488,1,100,1753,0,0
45810,read,54783,1,512,1443,0,0
45811,read,36769,1,512,1513,0,0
45812,read,74406,1,512,1422,0,0
45813,read,80536,1,512,1423,0,0
45814,read,60170,1,100,1613,0,0
45815,read,51111,1,512,1653,0,0
45816,read,74406,1,512,1423,0,0
45817,read,74406,1,512,1432,0,0
45818,read,47897,1,100,1964,0,0
45819,read,58364,1,512,1543,0,0
45820,read,48516,1,512,1523,0,0
45821,read,45101,1,100,1583,0,0
45822,read,62256,1,512,1433,0,0
45823,read,15415,1,100,1503,0,0
45824,read,84997,1,512,1413,0,0
45825,read,6179,1,512,1432,0,0
45826,read,7958,1,512,1483,0,0
45827,read,65374,1,512,1442,0,0
45828,read,84997,1,512,1413,0,0
45829,read,53224,1,512,1442,0,0
45830,read,74406,1,512,1413,0,0
45831,read,10173,1,512,1553,0,0
45832,read,89568,1,512,1453,0,0
45833,read,75118,1,100,1553,0,0
45834,read,89458,1,512,1493,0,0
45835,read,40607,1,512,1603,0,0
45836,read,54376,1,512,1543,0,0
45837,read,865,1,512,1513,0,0
45838,read,1718,1,512,1432,0,0
45839,read,84997,1,512,1413,0,0
45840,read,11274,1,100,1744,0,0
45841,read,74406,1,512,1433,0,0
45842,read,80426,1,512,1423,0,0
45843,read,68704,1,100,1513,0,0
45844,read,2374,1,512,1503,0,0
45845,read,92329,1,512,1774,0,0
45846,read,6250,1,100,1784,0,0
45847,read,46158,1,100,1462,0,0
45848,read,34253,1,512,1513,0,0
45849,read,91127,1,512,1422,0,0
45850,read,54396,1,100,1663,0,0
45851,read,13868,1,512,1463,0,0
45852,read,54783,1,512,1423,0,0
45853,read,59244,1,512,1432,0,0
45854,read,38062,1,512,1433,0,0
45855,read,18595,1,100,1643,0,0
45856,read,68276,1,512,1523,0,0
45857,read,59244,1,512,1403,0,0
45858,read,61465,1,512,1513,0,0
45859,read,7848,1,512,1473,0,0
45860,read,84997,1,512,1423,0,0
45861,read,57465,1,512,1493,0,0
45862,read,34143,1,512,1423,0,0
45863,read,3912,1,100,1653,0,0
45864,read,58451,1,512,1462,0,0
45865,read,69945,1,512,1463,0,0
45866,read,53000,1,512,1532,0,0
45867,read,42571,1,512,1924,0,0
45868,read,38062,1,512,1422,0,0
45869,read,6721,1,512,1483,0,0
45870,read,80426,1,512,1453,0,0
45871,read,34143,1,512,1443,0,0
45872,read,13515,1,512,1583,0,0
45873,read,1855,1,512,1523,0,0
45874,read,60828,1,100,1593,0,0
45875,read,63815,1,512,1453,0,0
45876,read,11738,1,100,1843,0,0
45877,read,14590,1,512,1643,0,0
45878,read,96134,1,512,1533,0,0
45879,read,95588,1,512,1452,0,0
45880,read,53224,1,512,1433,0,0
45881,read,74948,1,512,1473,0,0
45882,read,83021,1,512,1513,0,0
45883,read,3603,1,512,1453,0,0
45884,read,80536,1,512,1413,0,0
45885,read,59244,1,512,1413,0,0
45886,read,9623,1,512,1472,0,0
45887,read,84997,1,512,1413,0,0
45888,read,32368,1,512,1462,0,0
45889,read,84997,1,512,1433,0,0
45890,read,72737,1,512,1473,0,0
45891,read,87895,1,512,1493,0,0
45892,read,23909,1,512,1623,0,0
45893,read,27361,1,512,1443,0,0
45894,read,15207,1,512,1472,0,0
45895,read,74406,1,512,1443,0,0
45896,read,65893,1,100,1542,0,0
45897,read,81875,1,512,1513,0,0
45898,read,58412,1,512,1463,0,0
45899,read,54677,1,100,1473,0,0
45900,read,80536,1,512,1422,0,0
45901,read,61706,1,512,1483,0,0
45902,read,2044,1,512,1472,0,0
45903,read,68818,1,512,1493,0,0
45904,read,50758,1,512,1503,0,0
45905,read,126,1,512,1593,0,0
45906,read,95588,1,512,1433,0,0
45907,read,63815,1,512,1463,0,0
45908,read,59244,1,512,1423,0,0
45909,read,25912,1,512,1473,0,0
45910,read,12309,1,512,1442,0,0
45911,read,63815,1,512,1433,0,0
45912,read,43092,1,512,1492,0,0
45913,read,33508,1,100,1663,0,0
45914,read,26674,1,512,1503,0,0
45915,read,68052,1,512,1532,0,0
45916,read,74406,1,512,1493,0,0
45917,read,85659,1,512,1513,0,0
45918,read,4606,1,512,2004,0,0
45919,read,78415,1,100,2665,0,0
45920,read,48460,1,512,1924,0,0
45921,read,23853,1,100,1803,0,0
45922,read,74406,1,512,1433,0,0
45923,read,95588,1,512,1433,0,0
45924,read,46939,1,100,1483,0,0
45925,read,16880,1,512,1443,0,0
45926,read,85763,1,512,1483,0,0
45927,read,58540,1,100,1794,0,0
45928,read,54783,1,512,1433,0,0
45929,read,60639,1,512,1473,0,0
45930,read,6505,1,512,1483,0,0
45931,read,71772,1,512,1653,0,0
45932,read,12635,1,512,1523,0,0
45933,read,81576,1,512,1553,0,0
45934,read,99466,1,512,1563,0,0
45935,read,2177,1,512,1542,0,0
45936,read,16770,1,512,1413,0,0
45937,read,74406,1,512,1432,0,0
45938,read,27813,1,100,1753,0,0
45939,read,6179,1,512,1453,0,0
45940,read,44302,1,512,1492,0,0
45941,read,74406,1,512,1423,0,0
45942,read,22900,1,512,1432,0,0
45943,read,74406,1,512,1433,0,0
45944,read,68822,1,512,1483,0,0
45945,read,63815,1,512,1423,0,0
45946,read,1058,1,512,1473,0,0
45947,read,6289,1,512,1432,0,0
45948,read,39621,1,512,1483,0,0
45949,read,74406,1,512,1412,0,0
45950,read,6179,1,512,1413,0,0
45951,read,79840,1,100,1704,0,0
45952,read,63790,1,100,1473,0,0
45953,read,894,1,512,1483,0,0
45954,read,87109,1,100,1583,0,0
45955,read,38776,1,100,1713,0,0
45956,read,7476,1,100,1844,0,0
45957,read,9552,1,100,2204,0,0
45958,read,53224,1,512,1453,0,0
45959,read,94029,1,512,1462,0,0
45960,read,74406,1,512,1413,0,0
45961,read,84997,1,512,1422,0,0
45962,read,93028,1,100,1543,0,0
45963,read,59244,1,512,1422,0,0
45964,read,53224,1,512,1433,0,0
45965,read,40421,1,100,1553,0,0
45966,read,89703,1,100,1733,0,0
45967,read,82751,1,512,1533,0,0
45968,read,1718,1,512,1412,0,0
45969,read,32223,1,100,1503,0,0
45970,read,97257,1,512,1512,0,0
45971,read,39646,1,100,1723,0,0
45972,read,74406,1,512,1413,0,0
45973,read,95588,1,512,1432,0,0
45974,read,84997,1,512,1433,0,0
45975,read,59406,1,100,1654,0,0
45976,read,47746,1,512,1463,0,0
45977,read,66493,1,512,1533,0,0
45978,read,25472,1,512,1463,0,0
45979,read,19782,1,512,1493,0,0
45980,read,26128,1,512,1453,0,0
45981,read,1714,1,100,1463,0,0
45982,read,84997,1,512,1403,0,0
45983,read,27471,1,512,1452,0,0
45984,read,9191,1,512,1473,0,0
45985,read,74406,1,512,1432,0,0
45986,read,82201,1,512,1533,0,0
45987,read,84997,1,512,1422,0,0
45988,read,27251,1,512,1453,0,0
45989,read,60821,1,100,1472,0,0
45990,read,25221,1,512,1493,0,0
45991,read,80536,1,512,1422,0,0
45992,read,48433,1,512,1503,0,0
45993,read,65700,1,512,1472,0,0
45994,read,16770,1,512,1443,0,0
45995,read,71641,1,512,1482,0,0
45996,read,41423,1,512,1573,0,0
45997,read,19502,1,100,1613,0,0
45998,read,48653,1,512,1443,0,0
45999,read,16880,1,512,1463,0,0
46000,read,79189,1,512,1443,0,0
46001,read,34899,1,100,1583,0,0
46002,read,74406,1,512,1422,0,0
46003,read,16880,1,512,1443,0,0
46004,read,38062,1,512,1433,0,0
46005,read,48979,1,512,1473,0,0
46006,read,74406,1,512,1433,0,0
46007,read,59441,1,100,1543,0,0
46008,read,74753,1,512,1543,0,0
46009,read,84997,1,512,1433,0,0
46010,read,99671,1,512,1473,0,0
46011,read,98150,1,100,1683,0,0
46012,read,4826,1,100,1583,0,0
46013,read,56281,1,100,1653,0,0
46014,read,53224,1,512,1423,0,0
46015,read,23442,1,512,1473,0,0
46016,read,19755,1,512,1603,0,0
46017,read,25802,1,512,1443,0,0
46018,read,97257,1,512,1452,0,0
46019,read,45982,1,512,1723,0,0
46020,read,16880,1,512,1433,0,0
46021,read,26314,1,100,1864,0,0
46022,read,74406,1,512,1402,0,0
46023,read,80426,1,512,1453,0,0
46024,read,44944,1,100,1573,0,0
46025,read,74406,1,512,1423,0,0
46026,read,87988,1,100,1823,0,0
46027,read,37076,1,512,1563,0,0
46028,read,68064,1,100,1543,0,0
46029,read,90735,1,100,1613,0,0
46030,read,83517,1,512,1613,0,0
46031,read,71944,1,512,1513,0,0
46032,read,6179,1,512,1443,0,0
46033,read,63815,1,512,1432,0,0
46034,read,12309,1,512,1433,0,0
46035,read,49115,1,100,1473,0,0
46036,read,62146,1,512,1443,0,0
46037,read,84997,1,512,1413,0,0
46038,read,84997,1,512,1422,0,0
46039,read,84997,1,512,1453,0,0
46040,read,56933,1,100,1623,0,0
46041,read,51991,1,512,1473,0,0
46042,read,5928,1,512,1593,0,0
46043,read,88385,1,100,1512,0,0
46044,read,49772,1,512,1523,0,0
46045,read,60448,1,512,1553,0,0
46046,read,88377,1,100,2335,0,0
46047,read,82830,1,512,2314,0,0
46048,read,25093,1,100,2144,0,0
46049,read,11250,1,512,1704,0,0
46050,read,62146,1,512,3146,0,0
46051,read,375,1,512,1543,0,0
46052,read,91127,1,512,1422,0,0
46053,read,36559,1,512,1543,0,0
46054,read,1718,1,512,1463,0,0
46055,read,6977,1,512,1633,0,0
46056,read,12525,1,512,1463,0,0
46057,read,74406,1,512,1432,0,0
46058,read,38062,1,512,1443,0,0
46059,read,4620,1,512,1482,0,0
46060,read,39837,1,512,1533,0,0
46061,read,81622,1,100,1773,0,0
